date,SUBmin,SUBmax,LImin,LImax,HImin,HImax,LIbeSUB,LIabSUB,LIeqSUB,HIbeSUB,HIabSUB,HIeqSUB,countLI,countHI,ExpLI_min,ExpHI_min,ExpLI_hrs,ExpHI_hrs
03/03/2023,16.88,19.95,16.77,23.355,13.75,23.505,11,41,236,110,63,115,288,288,260,865,4.3,14.4
04/03/2023,17.63,20.42,17.63,24.54,13.555,25.09,0,52,236,77,74,137,288,288,260,755,4.3,12.6
05/03/2023,17.97,21.255,17.97,23.25,17.03,27.755,0,20,268,60,74,154,288,288,100,670,1.7,11.2
06/03/2023,18.12,20.935,17.97,20.675,17.885,22.135,16,0,272,20,35,233,288,288,80,275,1.3,4.6
07/03/2023,16.58,18.72,16.81,18.485,16.28,18.42,0,0,288,5,0,283,288,288,0,25,0,0.4
08/03/2023,13.79,16.535,13.77,16.77,13.705,16.71,1,27,260,5,8,275,288,288,140,65,2.3,1.1
09/03/2023,14.2,16.79,14.13,17.115,14.11,18.38,1,24,263,2,16,270,288,288,125,90,2.1,1.5
10/03/2023,15.55,17.545,15.59,17.67,14.95,19.645,0,26,262,48,43,197,288,288,130,455,2.2,7.6
11/03/2023,15.87,19.305,15.805,20.095,12.14,20.16,3,7,278,45,11,232,288,288,50,280,0.8,4.7
12/03/2023,16.77,17.74,16.75,17.675,13.445,17.74,1,0,287,118,0,170,288,288,5,590,0.1,9.8
13/03/2023,16.235,18.465,14.39,19.795,10.375,24.025,19,33,236,48,113,127,288,288,260,805,4.3,13.4
14/03/2023,16.86,18.185,16.065,21.465,11.69,24.815,30,44,214,51,82,155,288,288,370,665,6.2,11.1
15/03/2023,17.35,18.68,17.24,22.82,16.535,29.04,28,41,219,56,80,152,288,288,345,680,5.8,11.3
16/03/2023,17.39,18.64,17.29,18.875,16.215,20.785,18,17,253,57,31,200,288,288,175,440,2.9,7.3
17/03/2023,16.08,17.65,16.17,21.47,15.205,22.22,0,44,244,27,72,189,288,288,220,495,3.7,8.2
18/03/2023,16.535,18.1,16.535,25.48,15.46,26.17,0,39,249,27,71,190,288,288,195,490,3.2,8.2
19/03/2023,17.07,19.15,16.99,24.925,14.965,28.42,8,35,245,78,38,172,288,288,215,580,3.6,9.7
20/03/2023,15.74,17.37,12.695,17.33,11.45,16.665,84,0,204,216,0,72,288,288,420,1080,7,18
21/03/2023,15.4,17.18,7.98,19.26,7.08,19.045,66,51,171,129,50,109,288,288,585,895,9.8,14.9
22/03/2023,15.955,17.03,10.96,17.135,10.98,17.07,114,35,139,191,12,85,288,288,745,1015,12.4,16.9
23/03/2023,15.7,18.275,10.975,18.765,10.035,21.595,43,19,226,96,48,144,288,288,310,720,5.2,12
24/03/2023,16.02,18.72,10.68,18.765,8.86,20.355,41,5,242,74,49,165,288,288,230,615,3.8,10.2
25/03/2023,16.02,18.55,12.585,18.555,12.505,19.5,57,1,230,119,48,121,288,288,290,835,4.8,13.9
26/03/2023,16.47,18.615,10.975,19.345,9.155,22.73,45,25,218,111,70,107,288,288,350,905,5.8,15.1
27/03/2023,17.39,17.93,14.09,18.06,13.64,17.995,48,5,235,179,1,108,288,288,265,900,4.4,15
28/03/2023,16.41,17.565,13.725,17.565,13.45,17.5,51,0,237,183,0,105,288,288,255,915,4.2,15.2
29/03/2023,16.26,17.76,16.41,18.445,14.755,20.825,0,36,252,24,82,182,288,288,180,530,3,8.8
30/03/2023,14.73,17.37,14.495,17.265,13.08,17.225,17,0,271,78,0,210,288,288,85,390,1.4,6.5
31/03/2023,13.94,16.15,13.75,16.515,12.59,17.175,27,15,246,71,22,195,288,288,210,465,3.5,7.8
01/04/2023,12.78,16.28,13.04,16.925,12.59,17.61,0,18,270,9,53,226,288,288,90,310,1.5,5.2
