month,mean_ExpLI,se_ExpLI,min_ExpLI,max_ExpLI,median_ExpLI,total_ExpLI,mean_ExpHI,se_ExpHI,min_ExpHI,max_ExpHI,median_ExpHI,total_ExpHI
2023-03,3.934482759,0.49736438,0,12.4,3.7,114.1,10.04827586,0.869525388,0.4,18,10.2,291.4
2023-04,2.8,0.37679837,0.3,7.8,2.45,84,8.05,0.63687004,1.6,14.1,8.2,241.5
2023-05,2.325806452,0.344760092,0,7.7,1.8,72.1,5.306451613,0.612344964,0,13.3,5.2,164.5
2023-06,2.153333333,0.368991584,0,6.5,2,64.6,5.423333333,0.661983841,0,13.6,5.2,162.7
2023-07,1.932258065,0.334322846,0,8.1,1.7,59.9,5.616129032,0.687430884,0,14.9,5.8,174.1
2023-08,4.035483871,0.364810995,1.3,9.5,3.8,125.1,12.1,0.750813179,4.3,19.2,11.3,375.1
2023-09,3.956666667,0.477293214,0,9.2,4.3,118.7,11.19,0.902707931,0,17.9,12.55,335.7
2023-10,3.670967742,0.55930436,0,12,3.2,113.8,11.33548387,0.634484778,4.8,17.2,11.3,351.4
2023-11,4.666666667,0.47125007,0,11.9,5.05,140,13.99666667,0.72812913,0.6,19.5,15.1,419.9
2023-12,2.870967742,0.452666973,0,8.2,2.2,89,10.41290323,0.818479339,1.7,21,10.7,322.8
2024-01,3.025806452,0.471099554,0,7.8,2.3,93.8,11.19032258,0.791070526,1.4,18.4,11.2,346.9
2024-02,2.118518519,0.465628792,0,11.7,1.3,57.2,10.43703704,0.733355636,3.2,16.4,11,281.8
2024-03,4.119354839,0.506737814,0,9.2,3.7,127.7,11.96129032,0.749704995,0,17.2,13,370.8
2024-04,3.753333333,0.393035149,0.1,7.6,4,112.6,10.63,0.549715705,0,14.6,11.35,318.9
